# https://chainz.cryptoid.info/ and whois results
# Groestlcoin TestNet
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
102.132.255.97|/Groestlcoin:22.0.0/|70016||||||
104.236.178.245|/Groestlcoin:22.0.0/|70016||||||
108.61.99.169|/Groestlcoin:22.0.0/|70016||||||
167.248.133.57|???|0|398722|167.248.133.0/24|US|arin|2020-08-21|CENSYS-ARIN-03, US
173.249.0.178|/Groestlcoin:22.0.0/|70016||||||
185.220.100.252|???|0|205100|185.220.100.0/24|DE|ripencc|2017-09-12|F3NETZE, DE
185.220.101.144|???|0||||||
185.220.101.153|???|0||||||
185.220.101.156|???|0||||||
192.81.221.110|/Groestlcoin:2.13.3/|70015|14061|192.81.220.0/22|US|arin|2013-01-17|DIGITALOCEAN-ASN, US
195.72.211.118|/Groestlcoin:2.17.2/|70015||||||
196.180.32.173|/GroestlcoinJ:0.14.4/Groestlcoin Wallet:5.24.2/|70002|36974|196.180.0.0/17|CI|afrinic|2015-11-10|AFNET-AS, CI
198.199.105.43|/Groestlcoin:22.0.0/|70016||||||
209.250.234.91|/Groestlcoin:22.0.0/|70016||||||
37.231.242.111|/GroestlcoinJ:0.14.4/Groestlcoin Wallet:5.24.1/|70002|47589|37.231.240.0/22|KW|ripencc|2012-04-12|KTC3G, KW
45.32.235.71|/Groestlcoin:22.0.0/|70016||||||
45.32.236.128|/Groestlcoin:22.0.0/|70016||||||
5.196.99.43|/Groestlcoin:22.0.0/|70016||||||
5.9.193.18|/Groestlcoin:22.0.0/|70016||||||
78.141.220.223|/Groestlcoin:22.0.0/|70016||||||
87.98.243.61|/Groestlcoin:22.0.0/|70016||||||
95.179.140.39|/Groestlcoin:22.0.0/|70016||||||
95.179.156.115|/Groestlcoin:22.0.0/|70016|20473|95.179.144.0/20|US|ripencc|2009-01-22|AS-CHOOPA, US
